-1,"‘బేటీ బచావ్, బేటీ పఢావ్’ నినాదం సమాజం ఆలోచనాతీరును మార్చివేసిందంటూ, అందుకు ఉదాహరణగా రిపబ్లిక్ దినోత్సవ వేడుకల్లో ఆడపిల్లలకు ప్రాముఖ్యతనిచ్చాయంటూ ఆయన ఉదహరించిన రెండు రాష్ట్రాలూ ఆయన పార్టీ అధికారంలో ఉన్నవే, లింగనిష్పత్తి విషయంలో వెనుకబడివున్నవే."
1,వనబంధు కల్యాణ యోజన అమలుకు రెండు నెలలుగా సర్వేలు చేసిన అధికారులు మూడు మండలాల్లో అమలుకు చర్యలు చేపడుతున్నారు.
1,నిరుపేద కుటుంబానికి చెందిన మత్స సంతోషి వెయిట్ లిఫ్టింగ్లో రజతం సాధించింది.
0,"సమాజ క్షేమం కోసం ఒక సమాచారాన్ని వెల్లడిచేయడం పరువునష్టం కిందికి రాదు. అయితే, అది సమాజక్షేమం కోసమని రుజువు చేయవలసి ఉంటుంది."
0,ఇదే అంశాన్ని సైతం సుప్రీం కోర్టు లోధా కమిటీ విచారణ సందర్భంగా ప్రస్తావించింది.
0,అందువల్ల మంత్రిత్వ శాఖ నుంచి ఏ సూచన వచ్చినా ప్రతికూల వాదనలనే వస్తాయి.
0,పర్యావరణ పరిహారం మాత్రమే’ అని సర్దిచెప్పింది.
0,ఈ కారణాలతోనే విద్యాసంస్థలు త్వరతిగతిన గుర్తింపు పొందలేకపోతున్నాయి.
1,అలాగే జగదాంబ మాతకు జరిగిన పూజల్లో కూడా ఆమె పాల్గొన్నారు.
1,"ఏఐటీయూసీ జల్లా ప్రధాన కార్యదర్శి ఎస్ విలాస్ మాట్లాడుతూ అసంఘటిత రంగంలో పని చేస్తున్న కార్మికులకు ఉపాధి, సామాజిక భద్రత కల్పించాలన్నారు."
0,"ఇరుపక్షాలకూ ఆర్థిక నష్టాలు పెద్దగా లేకుండా నిష్క్రమణ సులువుగా జరగాలన్నది వ్యాపార, వాణిజ్యవేత్తల వాదన."
-1,సుప్రీంకోర్టు అత్యవసర విచారణ కోసం బుధవారం హడావుడిగా సిద్ధపడినప్పుడు అటార్నీ జనరల్ చెప్పిన చావు కబురు ఇది.
0,"ప్రపంచవ్యాప్తంగా నాలుగున్నరకోట్ల పైచిలుకు ప్రజలు ఈ దుస్థితిలో జీవిస్తుంటే అందులో సగానికిపైగా భారతదేశం, చైనా, పాకిస్థాన బంగ్లాదేశలలోనే ఉన్నారు."
-1,"రాజకీయ అపరిపక్వత, దుందుడుకు స్వభావం కారణంగా ఈ రెండేళ్లలో ఆయన అనేక తప్పడడుగులు వేశారు."
1,సిడాంగూడ నుంచి శెట్టిహడ్పనూర్ వరకు రోడ్డు సౌకర్యం కల్పించాలని కలెక్టర్ జగన్మోహన్కు స్థానిక సర్పంచ్ కనక సుదర్శన్ విన్నవించారు.
-1,"విద్య, వైద్యం అన్నింటా వెనకబాటే కనిపిస్తోంది."
1,పశ్చిమ బెంగాల్ ముఖ్యమంత్రి మమత బెనర్జీతో పాటు భారత ప్రభుత్వం కూడా భద్రతకు హామీ ఇవ్వడంతో పాక్ ప్రభుత్వం పచ్చజెండా ఊపింది.
1,ఎంతో బాధ్యతతో మాట్లాడుతున్నట్టు కనిపిస్తూనే ఎదుటివారిని ఆయన ఎగతాళి చేయగలరు.
1,దవావోను విపరీతంగా అభిమానించే దుతర్తే ‘ఇది నా పట్టణం’(మై సిటీ) అనే చెబుతాడు.
0,ఏజెన్సీ పీహెచ్సీల్లోని 73 మంది డాక్టర్లలో 20 మంది వైద్యులు కాం ట్రాక్ట్ పద్ధతిన విధులు నిర్వహిస్తున్నారు.
-1,ఇది వ్యవసాయరంగ సంక్షోభాన్ని మరింత తీవ్రతరమయ్యేందుకు దోహదం చేసింది.
1,అర్ధరాత్రి కూడా ఆ నగరంలో మహిళలు ఒంటరిగా తిరగగలుగుతారు.
0,ఇదే క్రమంలో సమాచార హక్కు చట్టాన్ని ఆశ్రయిస్తే తహసీల్దార్ బియ్యం పంపీణీ సమస్య పరిష్కరిస్తానని తెలిపిందని సమాచారం అడుగోద్దని కోరినట్లు ఎంఏ అజాద్ యువజన సంఘ అధ్యక్షుడు అసద్ అలీ తెలిపారు.
-1,దశాబ్దకాలం నుంచి ఉత్తరకొరియా మీద ఆంక్షలు అమలు జరుగుతున్నాయి.
0,ఈ వ్యవహారంలో అందరూ దొంగలేనని ఎవరూ అనడం లేదు.
-1,ఈ విషవలయాన్ని ఛేదించే వాతావరణం దగ్గరలో కనిపించడం లేదు.
0,అంటే వచ్చే ఏడాది కూడా ఈ ఏడాదికి కొనసాగింపుగానే ఉంటుంది.
1,"సాధారణ సభ్వతాలు 2.50 లక్షలు కాగా, 2.54 లక్షలు చేశారు."
-1,‘చాదస్తపు మొగుడు చెబితే వినడు- గిల్లితే ఏడుస్తాడు’ అన్నట్టు జగన్మోహన్రెడ్డి వ్యవహరిస్తుంటారని వైసీపీ నాయకులు వాపోతుంటారు.
0,దేశ భద్రతకు సంబంధించిన పలు అంశాలు ఆ రాష్ట్రంతో ముడిపడి ఉన్నాయి.
0,"షియా, సున్నీల వివాదంగా రూపాంతరం చెందింది."
-1,"ఎనఎసజీ సభ్యత్వానికి సంబంధించిన హామీ అమెరికా నుంచి మౌఖికంగానే దక్కినా, భారతదేశంలో అమెరికన కంపెనీ వెస్టింగ్హౌస్ నిర్మిస్తున్న ఆరు అణువిద్యుత రియాక్టర్ల ఊసు మాత్రం సంయుక్త ప్రకటనలో ప్రస్తావనకు నోచుకోకపోవడం గమనార్హం."
0,విద్యారంగంలో తీసుకురావాల్సిన సంస్కరణపై ఇప్పటి వరకూ కేంద్ర ప్రభుత్వం నియమించిన నిపుణుల కమిటీలు కూడా ఎన్నో అంశాలపై నివేదికలు ఇచ్చాయి.
-1,ఇదంతా ఆ దేశంలో అశాంతికి కారణమైంది.
1,ఇస్లాం మతం గురించి చెప్పడంతో సరిపుచ్చకుండా ఇతర మతాలపై ఎన్నో వ్యాఖ్యానాలు చేయడం ఆయనకు అలవాటు.
1,కొత్తగా మరో 15 హార్టికల్చర్ అధికారుల పోస్టులను కూడా మంజూరు చేసింది.
-1,అమెరికాకు వత్తాసు పలికే టర్కీ ప్రభుత్వంపై ఇస్లామిక్ స్టేట్ ఉగ్రవాదులు ఇప్పటికే చాలా దాడులు చేశారు.
-1,జైలుకైనా పోతాను కానీ నయాపైసా చెల్లించేది లేదని ప్రకటించిన రవిశంకర్ కోసం నేషనల్ గ్రీన ట్రిబ్యునల్ చాలా మెట్లు దిగివచ్చింది.
1,అటవీ శాఖ ఉద్యోగుల వి న్నపం మేరకు పోలీస్స్టేషన్ల తరహాలోనే ఫారెస్టుస్టేషన్ (అటవీ నిలయాలు)ల ఏర్పాటును పరిశీలిస్తామని ప్రకటించారు.
0,దక్షిణ ఫిలిప్పీన్సలోని మిండనావో ద్వీపంలోని దవావో అనే పట్టణానికి దుతర్తే 22 సంవత్సరాలపాటు మేయర్గా ఉన్నాడు.
0,"‘మీడియాలో ప్రచారం జరుగుతున్నట్టు ఇది పెనాల్టీ కాదు, ఫైన అంతకంటే కాదు."
1,"జేఏసీ సభ్యులు, మిల్లు పరిరక్షణ కమిటీ సభ్యులు దీక్ష శిబిరాన్ని సందర్శించి సంఘీభావం ప్రకటించారు."
0,ఆ ప్రాంతంలో చిన్నచిన్న దిబ్బలను ఆక్రమించి కాంక్రీటు కట్టడాలతో దీవులుగా మార్చడం మొదలెట్టింది.
0,"అయినప్పటికీ అలాగే వ్యవహరించేదని, గత ఎనిమిది రోజుల క్రితం కూడా పోసవ్వ ఇంట్లో ఎవరూ లేని సమయంలో ఇంటి నుంచి బయలు దేరి నడుచుకుంటూ కడెం మండలం భూట్టాపూర్ గ్రామ శివారుకు వచ్చి పడిపోయినట్లు పేర్కొన్నారు."
